"","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeCount","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","Over18","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StandardHours","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","BirthDate"
"4","No","Travel_Frequently",1392,"Research & Development",3,"4","Life Sciences",1,5,"Very High","Female",2.091659496013e+24,"High","One","Research Scientist","3","Married",2909,23159,1,"Y","Yes",11,"Excellent","High",80,"Zero",8,3,"Better",8,7,3,0,1986-09-01
"11","No","Travel_Rarely",809,"Research & Development",16,"Bachelor","Medical",1,14,"1","Male",3.02507732220114e+36,"4","One","Laboratory Technician","Medium","Married",2426,16479,0,"Y","No",13,"Excellent","High",80,"1",6,5,"Better",5,4,0,3,1984-08-31
"14","No","Travel_Rarely",1346,"Research & Development",19,"College","Medical",1,18,"2","Male",2.45124554292009e+40,"High","One","Laboratory Technician","4","Divorced",2661,8758,0,"Y","No",11,"Excellent","High",80,"1",3,2,"Better",2,2,1,2,1985-09-01
"18","No","Non-Travel",1123,"Research & Development",16,"College","Medical",1,22,"Very High","Male",4.92345828601206e+41,"4","One","Laboratory Technician","4","Divorced",2935,7324,1,"Y","Yes",13,"Excellent","Medium",80,"2",1,2,"Good",1,0,0,0,1997-09-01
"20","No","Travel_Rarely",371,"Research & Development",2,"Bachelor","Life Sciences",1,24,"Very High","Male",34934271057485094912,"High","One","Research Scientist","4","Single",3944,4306,5,"Y","Yes",11,"Excellent","High",80,"Zero",6,3,"Better",3,2,1,2,1981-09-01
"21","No","Non-Travel",673,"Research & Development",11,"College","Other",1,26,"1","Female",4.92345828601206e+41,"4","2","Manufacturing Director","3","Divorced",4011,8232,0,"Y","No",18,"Excellent","4",80,"1",5,5,"Good",4,2,1,3,1995-09-01
"22","Yes","Travel_Rarely",1218,"Sales",9,"4","Life Sciences",1,27,"3","Male",4.09399696212745e+35,"2","One","Sales Representative","1","Single",3407,6986,7,"Y","No",23,"4","Medium",80,"Zero",10,4,"Better",5,3,0,3,1983-09-01
"26","No","Travel_Rarely",1282,"Research & Development",5,"Bachelor","Other",1,32,"3","Female",1.5455389355901e+25,"High","5","Manager","3","Divorced",19094,10735,4,"Y","No",11,"Excellent","4",80,"1",26,3,"Good",14,13,4,8,1966-09-01
"29","No","Travel_Rarely",477,"Research & Development",7,"4","Medical",1,36,"1","Female",1739274941520500992,"2","3","Healthcare Representative","4","Married",10248,2094,3,"Y","No",14,"Excellent","4",80,"1",24,4,"Better",22,6,5,17,1975-09-01
"30","No","Travel_Rarely",705,"Sales",2,"4","Marketing",1,38,"2","Female",1.11286375479176e+36,"High","5","Manager","1","Single",18947,22822,3,"Y","No",12,"Excellent","4",80,"Zero",22,2,"Good",2,2,2,1,1973-09-01
"32","No","Travel_Rarely",1459,"Research & Development",10,"4","Other",1,40,"Very High","Male",639843493530054912,"High","2","Healthcare Representative","4","Married",6465,19121,2,"Y","Yes",13,"Excellent","4",80,"Zero",9,5,"Best",4,2,1,3,1975-09-01
"36","No","Travel_Rarely",1273,"Research & Development",2,"College","Medical",1,46,"Very High","Female",1.85867174528413e+31,"4","One","Research Scientist","3","Divorced",2645,21923,1,"Y","No",12,"Excellent","4",80,"2",6,3,"Good",5,3,1,4,1976-08-31
